house car land income mate class
4 0 2 64134 1 1
1 4 0 69489 0 0
0 4 4 42099 1 1
3 4 4 -24261 0 2
0 0 1 45739 0 0
4 4 4 73409 0 2
1 2 4 69684 0 0
2 2 4 -3519 0 0
0 1 2 91375 1 1
3 0 3 7329 1 3
3 3 1 90789 0 2
4 2 4 84559 1 3
3 4 0 7009 0 2
0 2 0 -7767 0 0
2 2 2 63697 0 0
3 2 1 -24244 1 1
1 3 2 -11215 0 0
1 1 2 -26046 0 0
0 1 0 10697 1 0
2 3 4 -43438 0 0
1 3 2 41933 1 1
0 1 2 -405 1 0
1 3 2 24203 1 0
3 3 4 -36894 0 2
0 2 0 19797 0 0
1 1 4 36690 0 0
1 3 1 20814 0 0
1 2 1 87340 1 1
2 0 2 16360 1 0
0 0 4 17376 1 0
3 1 3 64782 0 2
2 1 0 91394 1 1
4 3 0 -21656 0 2
1 0 3 30477 0 0
3 2 3 53849 0 2
4 3 1 8038 1 3
0 2 0 -4173 1 0
0 0 2 78643 0 0
3 2 4 60451 0 2
0 2 2 -42 1 0
0 0 2 10081 1 0
3 1 1 40642 0 1
3 1 2 52897 0 1
1 4 1 81804 1 1
4 0 1 -1599 1 1
0 1 1 71263 1 1
1 0 2 -29559 0 0
2 3 0 -9625 0 0
0 1 3 99926 0 0
0 3 0 59762 1 1
3 0 4 34030 1 3
4 0 3 -29302 0 2
4 1 3 50498 1 3
4 3 1 67124 1 3
2 1 3 -5339 0 0
1 2 2 45762 0 0
0 3 2 77384 0 0
0 1 2 1047 0 0
4 1 3 15862 0 2
1 3 1 34270 0 0
0 2 3 69033 1 1
1 1 4 35833 1 0
4 1 4 65580 1 3
0 4 1 -22539 0 0
3 0 1 -16701 0 1
3 1 2 16677 1 1
3 3 2 20832 0 2
0 2 4 67821 0 0
3 3 2 28375 0 2
2 1 0 99040 0 0
4 2 3 66279 1 3
4 4 2 -34036 0 2
0 4 2 113 0 0
0 1 4 65333 0 0
4 2 1 90685 0 1
4 4 1 90014 0 2
4 1 0 80965 1 1
2 0 0 -2588 1 0
3 3 3 -18374 1 3
4 3 4 -40299 1 3
4 2 4 22202 0 2
4 4 4 -43067 1 3
1 4 1 -43607 1 0
3 3 2 12547 1 3
0 2 1 72088 1 1
3 4 4 -40425 1 3
3 1 0 41393 1 1
1 4 4 85359 0 0
3 0 3 -35285 1 3
4 0 3 46048 0 2
3 2 0 50639 1 1
0 3 4 45427 0 0
4 0 0 -46155 1 1
3 2 0 56446 1 1
2 1 4 64853 0 0
0 0 2 -20211 1 0
2 0 4 40764 0 0
0 2 2 35899 1 0
3 0 2 -29428 1 1
4 4 4 19101 1 3
2 0 3 97758 1 1
3 2 2 -36701 1 1
3 2 2 99832 1 1
0 3 0 -24471 0 0
2 4 0 -20374 0 0
1 4 2 70467 0 0
0 1 0 -4402 1 0
2 4 3 17044 1 0
1 2 3 -8738 0 0
2 3 4 -27312 1 0
1 4 3 39926 0 0
2 4 3 -18154 1 0
1 4 1 20305 1 0
2 0 4 -23330 0 0
2 4 2 83974 1 1
1 3 1 40775 0 0
4 2 4 27205 0 2
3 0 3 -16169 0 2
3 1 3 -27284 1 3
4 4 4 25408 1 3
0 2 3 -15492 0 0
0 2 3 61269 0 0
4 0 1 -33229 0 1
0 1 4 75504 1 1
1 4 1 -29628 1 0
2 2 0 29422 1 0
2 3 4 -26616 0 0
2 4 2 12647 0 0
3 2 4 22714 0 2
0 4 2 94011 0 0
1 4 0 92099 1 1
2 3 2 8596 1 0
2 3 4 20526 1 0
3 3 4 98605 1 3
2 1 0 66497 1 1
3 1 1 -33346 0 1
2 2 4 91030 1 1
3 1 1 -12013 1 1
0 2 3 69237 1 1
2 4 4 28696 0 0
4 4 0 62118 0 2
1 1 1 37049 0 0
4 1 3 1033 0 2
4 4 3 -40921 1 3
1 4 0 94921 1 1
2 0 1 59724 0 0
0 3 0 -18549 0 0
0 0 0 23291 0 0
2 2 0 -11266 1 0
4 4 2 -28457 1 3
3 1 1 -19566 0 1
3 4 4 44964 0 2
3 3 2 82241 1 3
4 2 2 -34830 1 1
2 2 2 -5153 1 0
3 4 0 26702 0 2
2 2 3 -237 1 0
4 1 1 -211 1 1
0 3 3 -13160 1 0
3 2 4 62525 0 2
4 3 2 94816 0 2
4 3 4 32766 1 3
2 0 1 -38700 1 0
4 0 0 74234 1 1
3 2 4 87802 0 2
2 2 3 67090 1 1
1 0 0 76930 0 0
2 3 0 93521 0 0
2 4 2 63710 0 0
4 1 4 -2449 1 3
0 2 2 -37572 0 0
0 2 2 -12934 0 0
0 1 2 4346 1 0
2 1 1 92473 1 1
3 0 0 93212 1 1
1 4 3 45027 1 1
4 1 3 81274 0 2
3 4 3 -31033 1 3
4 1 2 32329 0 1
3 2 1 -47305 0 1
0 4 2 86917 0 0
4 2 3 -2735 1 3
2 2 3 -48555 0 0
4 1 1 -43972 1 1
2 3 4 -17800 1 0
3 4 2 32962 1 3
2 3 2 95464 0 0
4 2 0 44698 0 1
4 4 4 49978 0 2
3 0 1 -41451 0 1
3 1 1 87649 1 1
1 1 1 656 0 0
0 3 1 26719 0 0
0 2 4 -46267 0 0
0 3 2 -18677 1 0
4 4 1 37636 0 2
2 0 3 53424 0 0
1 2 2 -16806 1 0
1 0 3 -44186 1 0
4 1 0 17424 0 1
2 0 0 49299 1 1
0 0 4 -304 0 0
1 3 1 39261 0 0
0 2 2 -8177 1 0
3 0 4 89232 0 2
1 0 2 2172 1 0
0 2 2 -39284 0 0
1 2 3 92516 1 1
4 1 0 25094 1 1
0 2 0 -3086 1 0
0 2 2 -3131 0 0
3 0 1 6713 0 1
2 4 0 -44087 0 0
1 0 0 1149 0 0
4 4 3 -23984 1 3
3 1 3 64470 0 2
4 3 4 19166 0 2
1 0 1 60756 1 1
1 2 1 82830 1 1
3 3 2 8655 0 2
0 2 0 -40843 1 0
0 1 3 -5079 0 0
2 0 3 22369 0 0
1 1 0 -39155 0 0
0 4 4 3679 0 0
3 2 2 78589 1 1
3 1 4 -43120 1 3
0 1 2 -24229 1 0
3 0 4 -45033 1 3
1 0 1 32327 1 0
2 3 3 82740 1 1
3 4 0 46147 0 2
0 2 4 48378 0 0
2 4 1 95538 0 0
4 4 4 -26926 0 2
2 0 1 50714 1 1
3 4 1 37089 1 3
3 2 4 -46694 0 2
4 0 3 -10956 1 3
2 4 2 -20660 0 0
3 3 3 4864 1 3
0 1 2 22122 0 0
2 0 0 -3947 0 0
3 2 2 98529 1 1
0 0 3 1917 0 0
4 1 3 79533 0 2
1 2 3 62453 0 0
4 0 1 34619 1 1
1 0 1 -49382 0 0
0 2 2 -21539 1 0
4 3 3 4927 1 3
2 4 1 94506 1 1
1 0 4 84484 0 0
0 4 3 -48976 1 0
1 3 2 76952 0 0
1 1 3 22619 1 0
2 1 4 12130 0 0
1 0 4 6297 1 0
2 0 1 14085 0 0
0 2 0 64622 0 0
4 2 3 85275 1 3
1 1 0 24193 0 0
4 4 2 53446 1 3
1 0 2 1905 0 0
2 1 4 -15111 1 0
0 2 2 -17866 1 0
4 2 2 68855 0 1
2 0 3 57363 1 1
0 0 1 -9701 0 0
2 2 1 -14127 1 0
0 0 2 -12480 1 0
1 1 2 -48501 1 0
3 3 2 22047 0 2
1 3 0 -9283 1 0
3 2 4 25670 0 2
0 2 4 -27839 0 0
0 3 2 -46840 0 0
1 1 4 26028 0 0
1 2 2 4026 0 0
0 3 4 11059 1 0
2 2 2 5312 1 0
1 2 2 52219 1 1
1 4 2 63543 1 1
1 4 0 8855 1 0
3 1 4 55769 1 3
2 1 2 61059 0 0
0 0 2 99329 0 0
0 3 4 -29837 1 0
3 3 3 34087 1 3
0 3 2 75954 0 0
2 0 0 -33963 0 0
3 4 3 38177 1 3
2 0 4 4697 1 0
2 1 2 -4324 0 0
4 2 2 -26252 1 1
1 1 1 -35602 0 0
4 2 3 55601 1 3
0 3 1 -23219 1 0
2 4 4 40569 0 0
4 0 1 76561 1 1
2 0 3 96458 0 0
3 3 0 -47882 1 3
0 4 4 35077 1 0
1 3 0 97066 0 0
0 2 1 57136 1 1
4 4 1 79541 0 2
4 1 0 -22687 1 1
3 1 0 18050 0 1
0 3 1 96155 1 1
0 4 3 30048 0 0
0 4 3 85132 0 0
0 0 2 94157 1 1
3 2 4 1111 0 2
4 3 2 65572 0 2
3 0 2 22825 0 1
3 0 4 -25360 1 3
2 2 2 80589 1 1
4 4 3 94141 1 3
4 0 0 -48270 1 1
4 3 1 77204 1 3
1 1 3 14878 0 0
3 3 1 3506 0 2
0 0 4 69339 1 1
3 1 2 9245 1 1
4 4 3 99138 1 3
4 1 3 28165 1 3
1 1 4 -12876 1 0
3 4 1 52788 1 3
2 3 4 -34438 1 0
3 4 1 -36414 1 3
2 4 0 -17975 0 0
4 2 3 7946 0 2
0 4 2 64268 1 1
4 2 0 -32401 0 1
3 3 0 60497 0 2
1 4 3 8998 1 0
4 0 4 55949 1 3
3 0 3 -1665 1 3
0 3 3 -43446 1 0
4 1 3 64608 0 2
4 1 2 95390 0 1
1 4 0 -25760 0 0
1 1 2 34690 0 0
3 1 1 72417 1 1
2 0 0 46014 0 0
1 3 1 -12832 1 0
0 4 0 65695 0 0
0 1 4 -22104 0 0
0 0 3 79431 1 1
4 4 4 -32963 0 2
1 1 0 18074 1 0
0 4 3 31535 0 0
4 2 4 -37275 0 2
3 2 4 30432 1 3
1 2 4 -5467 1 0
0 3 0 13013 1 0
0 0 1 15506 1 0
0 4 2 19037 0 0
0 4 4 50493 0 0
2 0 2 23071 1 0
0 0 2 -7438 0 0
4 0 4 -36356 0 2
0 2 4 68528 1 1
0 4 1 -47850 1 0
2 1 0 32184 1 0
0 3 3 -33379 0 0
4 1 0 -17213 0 1
2 4 3 53928 1 1
3 3 4 -24147 0 2
1 0 0 -28397 1 0
1 0 0 56547 0 0
1 4 3 92841 1 1
4 3 3 69065 0 2
0 3 0 96104 0 0
2 3 0 71527 1 1
2 0 2 -24807 0 0
2 0 0 -17224 0 0
4 3 1 -5833 1 3
3 0 1 61073 0 1
4 4 0 81129 1 3
4 1 4 89004 1 3
4 3 4 65651 0 2
1 3 4 85229 1 1
0 4 4 51933 0 0
4 4 2 -34725 0 2
0 3 3 32038 1 0
3 2 3 52090 1 3
3 0 2 41282 0 1
1 1 3 8458 1 0
3 3 0 98685 0 2
2 3 3 44660 1 1
2 1 0 78175 0 0
4 4 3 -3883 1 3
1 0 3 -17043 0 0
4 3 3 72165 1 3
3 1 3 -44289 1 3
2 0 2 -21356 0 0
1 2 2 -5751 0 0
3 4 2 -1074 1 3
2 4 1 94790 1 1
4 2 4 24437 1 3
4 4 1 38260 1 3
2 0 2 91824 0 0
2 1 0 -7940 0 0
3 4 1 66763 1 3
0 0 4 -34973 0 0
2 0 4 -44557 0 0
0 2 3 76997 1 1
4 4 0 38039 1 3
4 2 1 50836 1 1
3 1 2 -13078 1 1
3 2 0 22774 0 1
3 1 1 93199 0 1
2 1 0 -10838 0 0
4 4 3 64313 0 2
3 0 2 -371 1 1
0 3 2 -40160 0 0
4 4 2 -6815 1 3
1 4 1 -31327 0 0
0 0 2 1538 1 0
3 3 0 2838 0 2
0 1 4 79127 1 1
2 1 4 -36711 0 0
1 1 0 41480 1 1
0 2 4 46218 1 1
3 3 1 24680 0 2
3 2 2 -2903 0 1
3 1 3 72366 1 3
3 2 3 57831 0 2
3 3 2 -6623 1 3
3 0 4 -41194 1 3
4 1 1 41548 1 1
4 0 0 50187 1 1
0 4 3 24446 0 0
3 0 4 -12439 1 3
4 3 0 -41832 1 3
1 1 2 59529 1 1
3 3 1 -33203 1 3
1 2 0 15860 1 0
1 0 3 -9255 0 0
4 3 1 66474 0 2
2 3 3 15465 1 0
2 3 0 -32243 0 0
4 1 0 97821 1 1
1 0 4 87514 1 1
1 1 2 93904 0 0
3 3 0 2321 0 2
2 0 3 -17743 1 0
4 1 3 -8320 0 2
4 2 2 31266 1 1
1 4 0 -22829 0 0
2 0 0 19446 0 0
1 0 1 85854 1 1
1 1 2 -24273 1 0
1 2 2 74805 0 0
1 4 0 -651 0 0
4 1 3 37107 0 2
1 2 4 99545 1 1
1 2 0 66882 1 1
0 1 3 42081 1 1
4 2 1 34993 1 1
3 3 2 -12904 1 3
0 4 1 51417 0 0
1 1 0 14555 1 0
1 1 4 -5933 1 0
4 1 2 91456 0 1
3 1 0 93175 1 1
1 1 2 -4434 1 0
1 4 4 -14477 1 0
0 4 2 77876 0 0
2 3 1 -17275 1 0
3 3 2 67020 0 2
4 4 3 11539 0 2
3 2 4 -2681 1 3
0 3 4 27368 0 0
2 0 0 -16150 0 0
2 2 4 10610 0 0
1 1 2 75186 0 0
1 1 1 42780 1 1
0 1 3 69493 1 1
0 4 4 71678 0 0
4 4 2 9084 0 2
3 1 3 -46340 1 3
2 3 3 49393 0 0
4 0 0 32205 0 1
1 1 0 -39153 1 0
3 1 0 75555 1 1
4 2 4 83698 0 2
2 1 3 49843 1 1
0 4 4 59612 0 0
4 1 0 -1281 1 1
0 2 2 -40805 1 0
0 2 3 43109 0 0
0 0 1 -37374 0 0
2 0 2 61299 1 1
2 1 2 47671 0 0
4 0 1 -48106 1 1
4 2 3 35895 0 2
3 2 2 90511 1 1
2 3 4 47453 1 1
0 3 4 89537 0 0
3 2 2 22128 1 1
2 0 3 -6053 0 0
1 1 4 -16744 0 0
1 1 3 8338 0 0
0 1 2 17883 1 0
3 2 0 18030 0 1
1 4 2 15360 1 0
0 0 0 51722 0 0
3 1 4 47930 0 2
3 0 2 32422 0 1
0 4 3 -18587 0 0
3 4 3 -8031 0 2
0 2 0 -7964 1 0
2 3 0 -41139 0 0
0 4 3 25002 1 0
4 4 3 89096 1 3
1 1 1 82924 0 0
0 3 3 69987 0 0
2 3 1 77225 1 1
0 1 2 40939 0 0
3 1 2 31679 1 1
3 2 4 99104 0 2
3 2 2 -5109 1 1
3 3 1 -34913 0 2
4 3 2 75889 1 3
0 3 4 52848 0 0
0 1 2 -5916 1 0
2 1 1 -24255 0 0
4 0 0 -29900 0 1
3 0 0 62593 0 1
2 4 3 -27894 0 0
1 4 4 17641 0 0
3 4 3 -25451 1 3
3 3 2 91121 1 3
3 2 1 85407 0 1
1 0 4 3765 1 0
4 2 2 30049 0 1
3 2 1 69888 1 1
1 4 2 17527 1 0
3 3 2 7327 0 2
3 4 0 25853 0 2
0 4 3 -22844 1 0
1 2 4 93363 1 1
3 3 0 97248 1 3
2 3 4 50053 0 0
2 3 1 6497 0 0
3 0 0 11784 1 1
4 0 2 78244 0 1
0 0 4 -34052 1 0
4 4 1 22509 0 2
0 4 1 -42620 1 0
2 1 1 15693 0 0
2 2 3 78673 0 0
1 0 3 41953 0 0
0 2 1 70502 0 0
0 3 2 50889 1 1
1 0 4 89667 1 1
0 3 4 42652 0 0
2 3 3 53027 0 0
0 3 1 32177 0 0
2 4 3 -43925 0 0
2 0 4 66058 0 0
1 3 4 28973 0 0
1 0 1 88835 1 1
3 1 4 -27844 1 3
1 0 1 89335 0 0
3 2 2 13812 1 1
4 4 1 -43417 1 3
0 1 0 75879 0 0
4 3 2 -29008 1 3
2 4 1 59735 1 1
3 0 3 88632 0 2
4 2 2 -37596 1 1
3 4 3 66832 1 3
1 2 4 95877 1 1
2 0 2 57521 1 1
1 4 2 73333 0 0
1 4 0 95201 1 1
1 2 0 -24730 0 0
2 1 1 -12189 0 0
1 4 4 45310 1 1
3 1 2 -29085 1 1
3 0 1 30808 0 1
0 1 1 12984 1 0
2 4 4 -580 1 0
0 3 0 82932 0 0
3 3 0 19527 0 2
1 4 2 86112 1 1
3 2 1 -37801 0 1
3 4 2 98585 0 2
0 0 4 48634 0 0
1 1 2 -19018 1 0
3 4 2 -45753 1 3
0 4 0 88042 0 0
3 2 2 18317 0 1
1 4 2 52774 1 1
2 3 3 78656 1 1
0 2 0 31224 1 0
1 2 2 29380 0 0
2 1 1 -15145 1 0
3 4 4 63159 0 2
2 3 4 3576 1 0
1 1 4 81754 0 0
1 3 2 17363 0 0
2 4 1 -12847 0 0
1 2 1 97578 0 0
1 3 0 -41727 0 0
4 0 3 -31843 1 3
2 1 3 30047 0 0
1 1 2 -29952 1 0
4 2 2 85012 1 1
1 3 0 81870 1 1
3 4 4 80321 1 3
1 1 2 -23422 0 0
1 3 0 82952 1 1
0 2 2 84173 1 1
4 2 1 85703 1 1
4 3 1 -46401 1 3
2 2 0 46141 0 0
2 1 4 99580 1 1
2 0 1 -23655 1 0
2 2 1 -30936 1 0
0 1 4 -27121 1 0
2 3 0 6705 1 0
4 4 4 14201 1 3
2 4 2 96617 1 1
0 1 0 51244 0 0
3 2 4 79591 1 3
1 1 4 -27627 1 0
1 2 1 80782 1 1
1 1 2 80700 1 1
0 3 3 52719 1 1
4 3 1 -22280 0 2
2 0 4 36896 0 0
3 0 2 -48433 1 1
1 1 2 64488 0 0
2 1 3 39842 0 0
4 0 1 81467 0 1
0 2 0 -38762 1 0
1 2 4 65081 0 0
4 4 0 56611 0 2
1 4 4 54346 0 0
0 1 3 -38838 0 0
0 3 0 68378 1 1
2 2 0 80660 0 0
3 2 3 57849 0 2
3 3 3 23629 1 3
2 3 1 33136 0 0
2 4 1 34229 0 0
1 4 0 -22481 0 0
4 1 0 57823 1 1
1 2 2 -7863 1 0
1 4 4 97169 1 1
4 2 1 -47950 1 1
0 1 4 -34417 1 0
2 4 3 24095 1 0
4 0 4 9832 1 3
2 1 0 19910 1 0
2 0 2 18632 1 0
4 1 4 14413 0 2
3 4 4 26095 0 2
2 4 1 43680 0 0
4 4 4 63485 1 3
2 3 1 26897 0 0
0 2 4 -25283 0 0
1 3 1 -39669 0 0
0 1 4 -16267 0 0
4 3 2 -42938 0 2
2 0 3 -16701 1 0
0 4 4 59730 1 1
0 1 4 -32246 0 0
1 2 2 -33896 0 0
1 4 4 11331 1 0
0 4 2 82863 1 1
2 3 1 83466 1 1
3 4 0 70373 1 3
4 0 0 -27408 0 1
2 2 1 29525 0 0
4 2 0 60875 0 1
1 3 4 95496 1 1
0 3 2 -37551 1 0
4 0 2 -46756 1 1
2 1 4 -8960 1 0
4 3 2 -15807 1 3
0 3 1 31978 0 0
4 3 4 97218 0 2
2 2 1 -11381 0 0
3 0 2 27327 0 1
2 2 3 80687 0 0
2 1 0 -25569 0 0
0 1 2 -49949 1 0
3 4 0 82460 0 2
0 1 4 30457 0 0
2 1 3 26260 1 0
1 1 2 40420 1 1
2 0 2 97236 0 0
2 1 2 -3200 0 0
1 2 4 -11368 1 0
2 4 1 94922 1 1
2 2 0 -18774 1 0
1 2 3 -18365 1 0
1 1 2 -44554 0 0
2 0 0 1611 0 0
3 3 0 25951 1 3
1 3 4 -34503 1 0
4 0 3 11528 1 3
0 2 4 -10521 1 0
0 1 4 4169 1 0
3 2 0 -24689 0 1
1 0 4 76724 1 1
1 4 2 -47593 0 0
3 4 4 84637 1 3
3 0 0 14846 0 1
3 2 3 -35588 1 3
1 3 3 -26079 0 0
1 1 2 -3838 0 0
0 1 0 -10488 1 0
2 3 2 -22644 0 0
2 2 2 63652 1 1
0 0 2 12847 0 0
0 3 2 9382 0 0
4 1 3 25550 1 3
4 4 2 -44658 0 2
0 2 2 -20772 1 0
3 1 3 -10579 0 2
1 1 4 87419 0 0
2 3 3 -25817 1 0
1 2 1 -18521 0 0
2 3 1 -3831 0 0
3 4 4 96122 0 2
4 2 2 -30460 0 1
1 2 4 -33876 1 0
1 1 3 63457 0 0
0 1 1 -39459 1 0
2 2 2 2790 0 0
4 1 3 71719 1 3
0 1 2 98573 0 0
1 4 2 38464 0 0
1 3 3 94234 0 0
2 1 3 7745 0 0
2 0 0 28248 0 0
0 2 3 -40003 1 0
1 0 3 -49468 0 0
4 4 1 -12494 1 3
4 4 3 22584 0 2
3 4 2 -48151 0 2
1 1 1 -24934 1 0
4 2 2 -27290 0 1
1 1 0 1636 1 0
0 3 0 40946 1 1
1 2 2 71690 0 0
3 3 4 81619 0 2
1 3 0 55529 1 1
2 2 2 7653 0 0
0 2 4 -12555 1 0
4 0 4 -19672 0 2
4 0 0 43203 1 1
3 3 3 -10755 1 3
4 4 2 -39913 1 3
2 3 1 -3686 1 0
3 3 2 89742 0 2
4 0 4 17236 1 3
1 0 1 85012 1 1
4 3 4 67049 0 2
3 1 3 93828 0 2
1 1 1 88986 0 0
3 4 2 84677 1 3
4 4 1 79433 0 2
3 3 0 -12834 0 2
3 1 0 90067 0 1
1 0 1 72722 1 1
2 4 3 27523 1 0
1 0 0 26722 1 0
3 0 3 -44761 1 3
2 4 2 -38170 1 0
3 2 3 -28823 0 2
1 4 2 56177 0 0
3 2 0 -10113 1 1
3 3 3 -13736 0 2
4 4 3 -22397 0 2
1 1 1 93978 1 1
0 4 4 -31075 1 0
0 3 4 -25314 1 0
2 2 1 44681 0 0
3 3 4 11314 1 3
0 1 3 -47934 0 0
4 3 2 86576 0 2
4 3 2 -675 1 3
3 3 4 -31239 0 2
2 3 0 47616 0 0
3 3 2 -39233 0 2
3 3 1 35978 1 3
0 2 4 7187 0 0
